LC,HALC,CS
8.14726573560579,14.26726327093924,0.01661173627609953
69.6192920565112,183.32946464214643,0.14724605124256673
329.55523307597315,561.9365915675824,0.5971594082765115
3.951033428999134,3.2510103863175908,0.008549711830990283
29.186069875518356,52.51047251963017,0.04261425698495166
18.5047439822602,40.22736747079422,0.020619790570357937
9.270902595281175,15.217641811389187,0.024902091304782083
40.2615721690119,106.4069108966919,0.12524168078704848
83.45335516690696,176.2541713112067,0.16100462760575734
41.368960433996754,66.58154568068439,0.08689485893509706
148.90885910667265,219.48388235244687,0.297299457419462
5.669975321259191,6.606535683876587,0.011875220879571645
33.03937868585887,38.84101261349028,0.05086723098148911
14.157260911483123,22.525562168359155,0.044196721508468574
122.62571987055938,245.43495050129425,0.24396723959893235
46.95128924073201,72.8453360643939,0.10943094113047198
37.907679850652414,66.5468726095536,0.07691654010608866
10.472281106048301,8.828015715163723,0.014808819849187048
3.468668992406508,3.9426115906738755,0.008641755751794945
14.653824742661604,25.058212762137405,0.017180614004693423
95.23883533449123,236.4843957671615,0.14233478468361851
4.920445809557996,4.2426984565566785,0.010434235784232098
4.614228007708695,11.299846891096811,0.008046504856830849
158.13427782948932,311.9635589703102,0.37696894419954685
14.452183921999948,35.492004546236764,0.017987767256936352
19.360168244563834,35.00428717090151,0.05309959906095092
3.652676453315363,7.613261849110192,0.00882079867232031
7.476160256808483,7.428065189353813,0.010846906908694803
106.09855872179762,210.93558123338283,0.15731622221885236
4.637320307414562,7.842868869059547,0.011531071237533521
7.726939419700037,10.71394299832331,0.02240054134751261
18.018426287950582,33.179720707667286,0.05204273370328836
8.399999686323211,9.556534245312667,0.023950997827471524
13.349757624897746,24.21841051766132,0.020857712340282396
232.39882195065607,372.28771398370054,0.6438929342415094
69.61324479014245,123.8765137877429,0.1703530872081854
25.352737029522828,24.715938570185532,0.0426540421725332
57.922370775908654,67.86848894765662,0.07907196596982514
133.84289079929408,194.4096473254468,0.3665783350895672
3.559652658012405,4.329250175187488,0.007963934710410854
54.798736510089924,136.70520353591735,0.13254413790245662
4.947007064275724,6.824664043223511,0.009731933781868953
8.146180958729355,13.449153344582106,0.009138628662118868
20.244119107463423,35.33400115660645,0.013158288244173873
66.97713723326905,144.7658504685268,0.13108095823330934
10.704694102062396,13.639716432558947,0.025387769673391493
18.387349673196073,36.439591585441654,0.058257122371935276
26.7701594943943,24.89970075812602,0.04545076365666987
64.46425137827941,78.45580670004934,0.09941988120349288
8.47694930325666,8.230825701112046,0.018604608273707832
2.4881409340200604,2.9432699708834864,0.010218067966153523
79.40169245912749,194.68872934176648,0.18954768388170068
4.951985455314928,6.174623999857079,0.013118193155256358
38.610762996988164,88.02216409258995,0.0493745230241297
28.41465504927684,31.271525697835926,0.04923191407711884
5.262200436266527,8.511193735303596,0.011060518338848217
27.232854187340163,28.86896493356926,0.06763272999829777
134.95104717613938,228.53393134499652,0.3431498881673121
8.060749204837611,11.750034683577097,0.009113070275805074
10.023646291737055,7.508078216583608,0.018506736191269406
7.115663114463022,8.02770574050519,0.008528205039788768
18.24901336809835,15.038207393703237,0.04046072770189629
132.01950429445762,208.51797183260396,0.3419955337544549
17.69075135550086,21.27078725606012,0.045109505497136056
56.10310679389187,142.7494900739772,0.1306516043262164
103.7544019165513,153.7945172318436,0.2402596960265029
467.13069833736125,992.7321855791768,0.7785868894670214
34.889474214078305,48.49631661385089,0.05039843760581292
4.0013208079682485,6.408759644575742,0.009487977311882678
1.163303708324378,4.556900469608759,0.004198397308964424
61.73155638250871,172.32760841050106,0.13929279611057327
16.26396473024348,27.521165302633456,0.04308621811461151
41.89821888643169,93.79493161526015,0.11437209789561938
10.563152198755574,17.583036936443886,0.025692044352113693
79.16261263943586,123.48024341905271,0.3836930628727398
26.979927625489598,31.78527439755357,0.06670693163451429
34.27230435186713,63.093596500948564,0.07673930757824218
21.670750348164724,55.47773147733296,0.019555528521935317
34.16646109444599,59.59478543800866,0.06856130844781362
3.2638096066048052,5.933373222652219,0.01785785771248771
4.364269034239294,8.403280535175846,0.01645678410331516
6.150109005855436,10.69198676964343,0.017982318993084084
70.63483574526305,142.13573020122382,0.108259838825091
151.77963007917907,281.5820261550602,0.24105643671628718
105.12243851672908,230.62039934034297,0.20380632317507502
134.01082563704074,341.92179801981274,0.40885119066915715
19.521981186708064,27.588506896857947,0.028094574757294745
80.05793352077683,139.79345780286224,0.15652027117386486
4.5997127391242465,9.973056168870771,0.006734656944288665
162.28385966171393,245.42137893486884,0.2803275612093838
206.41540794868405,364.0690420299759,0.2840270024120722
574.5442560817944,778.0691619221504,0.5502908315875015
256.77973538132886,331.6390711326894,0.5287427795768269
3.386644439775916,6.37886447762672,0.007745446250614189
185.21552598304868,437.3553895418953,0.4504455870190201
103.24514029693712,187.83770636631533,0.16469266672920105
14.567785801598937,15.3528278006393,0.035252685515639835
28.05549755923655,34.78275718062455,0.03304346185242009
231.29187752185342,448.6618497152956,0.40080337696483376
44.08650599955904,68.15858106803046,0.09521587192839451
64.00947371659554,145.16308972627186,0.101795138970824
17.069221898878958,23.01412975088596,0.030102894574179324
1.4634218161959598,2.3163862656574814,0.005769554976569171
1.508359088408375,1.9951772531708143,0.005003081101736823
2.782607310422692,5.097206136799202,0.0073681735540648136
83.20609472022726,136.68990913426785,0.22106197098634822
3.4530136639286058,7.653828100980399,0.006323993082558421
483.1912820726129,1032.0238834105965,0.6564916946181043
58.822937976421215,115.29147421352607,0.19162430470225605
3.292175902261916,6.269840310450036,0.005260891275296859
4.1756098704645845,4.164038221547033,0.009405232171700507
2.3983794764416877,3.3155775712546625,0.00833168615516212
19.34979967071124,31.75161463334271,0.023021154578968733
155.1114337075482,299.582557659082,0.37776991834841217
7.247899580700773,5.649836719321279,0.019713478086149386
19.062354206710975,36.556254456441124,0.05035729194735875
19.59147390316678,22.16255741283131,0.04254267649261423
207.7118301587396,461.5702121429739,0.3582715179585462
63.62074244950237,55.65221058313709,0.08963654426902525
17.090368007627006,41.01367776093181,0.008237140156018792
95.08982205933214,298.8693329954545,0.26008957095974766
120.5854581851589,147.740947468655,0.22216995359689984
4.185444448727193,6.961670151297189,0.011078756773895984
37.263357837456255,43.30271366258109,0.04528631223048062
20.91249608201899,48.350701275476254,0.02807719910762539
2.540025194952812,5.9248733416777375,0.005942088771128455
32.3237605736847,37.31804307194507,0.06890472255433586
149.0912822060368,334.86151513021014,0.2941731811442641
93.54121340815662,147.07646574868494,0.22914348841459425
102.04358915695153,280.8493509661625,0.13950198311578269
5.297858971558742,5.0769538739318705,0.012123015601048939
1.8410647378189962,5.125675277703545,0.006343997228278299
28.09026622766091,60.746593428242,0.12496881771518596
37.408285500598744,31.249237352511834,0.039482884746485716
5.684442343920706,13.843704706375568,0.020312855416727883
101.9260779832244,292.3358581272581,0.18478863634930517
2.4614899847987552,3.6566008966008403,0.007857004315955493
88.60025129776479,197.55451170934853,0.18111015815787412
116.66009011409078,196.98248718909323,0.29278334469699163
7.249256986634755,7.470481118609637,0.016557145506780252
45.70802810923074,43.531754350895106,0.12216114735931098
3.9132950513472347,9.954908369162894,0.004401558501150132
2.676856311859092,3.2370055841423744,0.00989711934240173
4.440253929530937,4.052823716010951,0.007392799048348193
209.025709668324,437.77312523496397,0.4200035586489833
22.441284450874576,39.528320194057265,0.06925888702149376
113.95718947764931,191.18618856661791,0.13846979781492982
120.44523985464225,287.5686741391457,0.20069178094645354
15.335244342720992,15.580554460220162,0.03677320834157713
12.177496796554792,22.27711304489842,0.019425974745772276
148.3409977714923,315.7407040411369,0.2834842759194151
289.9116165237205,558.3672187688279,0.43467860622123516
61.929899851004336,171.3306843180441,0.17081923727217235
59.226681088503604,110.1061482849485,0.11690594330630423
10.283222822032995,30.76757908271231,0.03466652071631046
8.740990652782507,7.089693307411275,0.018473480166658892
89.02371884795298,196.75365773156247,0.19073306611061275
160.55499512427787,241.64012296690916,0.3185021256359487
28.157712363829194,41.06721457852664,0.0606311869194928
56.196904493957774,114.8531810889173,0.12391584926322567
59.644023484434044,86.36612090661372,0.12057706386617431
31.05730408105199,56.31023412128309,0.019404950540970887
15.277511136359939,37.53216988295825,0.06124343122598471
70.52034054935262,162.5816054269598,0.215417267752631
37.28664820119628,41.88453436883546,0.06984162304051861
5.5671175288143475,8.697462687295571,0.011778645873662105
7.058058715734308,7.587328294043547,0.012532037043854275
114.486445867604,192.65231088417687,0.2527515714755662
59.89464165268835,148.92883692242913,0.10379101750757509
215.25939641792968,344.54971350517457,0.3609201138291607
35.778748409401324,65.60151196571567,0.0569361197633895
44.61326572051352,112.90099714114417,0.0521593074110305
27.183297456431994,48.704558832002576,0.037755783334961206
11.474129551723975,31.18023941564347,0.024428112001939804
1.7690587516132663,4.404061081712958,0.0050435697255608505
2.9456402472075323,4.42733699643985,0.007944659922674813
14.701999119124794,13.382515114276842,0.053396911795208925
265.649466424066,466.2367748171194,0.5714044894606156
25.236546394989546,49.562372661050844,0.02574559741201998
0.5320418694927734,0.502994016130871,0.0022092158381892386
433.85478276245533,636.2412936978915,0.5115029988255285
75.9064269798855,217.53846288417415,0.18117050447142857
3.3543108469039016,6.867921164660605,0.009656039175035883
71.40723120892608,156.3070300620008,0.16107753258607868
30.851489859532165,41.88870219746937,0.06577630250516779
16.167255740914264,18.65151745698054,0.03415626621123044
51.10871438632488,70.24010622793361,0.10319776939554526
6.8259004548270035,11.320026917997806,0.009967715889254877
10.595881422590786,13.329884069713287,0.014913631498387021
46.43345786520954,47.79125081304292,0.06725650075023618
105.53000006983974,173.78026797877453,0.27089795805994543
36.65606980405208,85.86330639965887,0.17892493263751896
122.4928450338285,418.6690504731783,0.2467575439594684
47.115940931704856,94.64728540935356,0.12276501453531402
143.56643894704933,186.388195264609,0.34260345240784207
8.886618446863586,15.136769357667063,0.010852333245612763
48.19847441197027,53.76142794336009,0.09784248568629653
26.429468642688366,31.252653749317115,0.07284173170332878
9.252736541376686,11.194326721508833,0.013677378159983314
0.6945668235307297,2.0659972348636977,0.0027386012534890186
30.43467176688881,43.623728555171844,0.05086546609044548
52.52543579260443,63.4051163292089,0.11675763314714019
23.27237712276387,40.847710552877274,0.015585918683457486
312.2096622566668,520.7715515804475,0.5056409772946701
99.09339570803247,150.1558669055234,0.17676411147561602
172.90290340145114,199.2590799505897,0.2545707902566285
19.059169949703303,28.933308095054702,0.061451237532231064
21.4885488622236,31.025210623434162,0.06612687088186878
48.40204879055831,51.5617307286416,0.05977352197772172
0.6719182044450476,1.6552443767312555,0.0026968005453493725
6.9183313906128845,7.104297025207234,0.014752003247979536
24.811288591440167,29.393929729378264,0.03427274746057267
13.040524520146702,14.712767524202814,0.05176710936309161
1.164644911401381,2.109776690237038,0.003657286591037438
102.16017194339304,188.76659504100542,0.38770398363461034
6.467305182844313,18.523364861639717,0.009245268554938584
37.55071659376771,92.40184297862122,0.1417940996014029
66.55118937588254,105.35634289844202,0.06670771409709346
23.06001267638489,22.003772010186474,0.06356286317751066
365.1781569750347,543.9793369638747,0.49118671464724095
4.663899418351823,6.649203116043068,0.009151884962830606
20.379014279794607,38.06667025462203,0.06581908530596901
17.167279132011252,24.83775427590172,0.04257626780529469
50.6865079331438,96.50717414215295,0.06851495013789166
26.6182723753063,32.604392133210055,0.07072035676193714
40.57955661062331,49.03667960638334,0.051958622216004155
45.078193063821224,109.63244940976432,0.09388455095682909
324.9795155376234,514.0553688827767,0.47221886906882093
65.36873670442324,155.6720740064692,0.16148175527853834
13.994314156695237,30.220173538412052,0.012053639877924538
62.18396572803161,80.13402661993254,0.08146751226986343
230.23367199443197,434.97019076604926,0.34882168532090585
0.9715143192768585,0.7999012352484155,0.002949228111152998
9.955706914076414,10.576839834541216,0.01294405583441597
9.545627952904505,21.46289010930195,0.008682178024902036
4.68006734114723,6.279342061210088,0.00944388084758525
22.446916796560156,55.875637087926265,0.05236534188579601
1.8452169394467517,6.583758817692511,0.0054598247921752675
40.38637201501908,46.84366800962795,0.05240459657963606
32.16708983175876,31.138847430782562,0.04431077108021808
10.019249367620388,13.733529014524441,0.017732029848868642
0.9214273531344075,3.6508965280682433,0.0033076212147528554
4.5162536701888785,4.63285884883277,0.0165632363499692
9.329651626715654,19.685057170981185,0.02216042535766496
61.33217195379224,47.79717781472255,0.11307149944814969
239.61041466504525,681.201195257881,0.46999136012679466
425.032095770869,707.2073608237692,0.5320575400524848
83.04284627338248,185.2197120948219,0.1628493519353634
28.134968493871288,20.620779914785295,0.05509777299095665
23.273076235973143,38.33646113417385,0.07699555911880145
37.11136318520787,67.67135398237195,0.07475310397582781
7.267213569333893,9.367124447516122,0.01952342286672287
2.3098202637979512,1.9363905412470996,0.005886581770848899
29.74847187256628,59.74032242251783,0.04936359952173393
269.7494179846932,677.2499967084156,0.452040920212494
18.012719346132737,22.285248075170045,0.03514456437948397
57.79793483244971,66.96736869412047,0.1284470500559763
23.86038422142628,29.50358431893223,0.04758507809778279
9.149055243047192,21.199483994050507,0.01740187451872312
11.939976378508536,14.413665443250924,0.032726484916778716
21.406969221576013,43.49340457423989,0.020640815115814507
43.59994465794904,83.03516609582348,0.07169676769293529
2.7353801812721072,5.461530869273732,0.012258127776185537
28.078585790942558,36.0298643516022,0.027274668224932325
12.508911597889982,17.35974204561684,0.02395709829334464
36.65641004847139,77.18411589218863,0.05857946180560129
88.50736266131528,200.62678534439158,0.16510487242848626
10.762709486999034,18.450597176865166,0.011318645910092533
73.00890184954235,187.27992420180502,0.09690501867340062
14.861009392560563,33.87506791775899,0.01274027880530761
6.059309062731757,11.180812990969578,0.01368665865748466
182.93146316244167,387.37227611878393,0.281184650789538
0.961514838873957,1.6662415022771058,0.0032690761552509155
12.081680555118739,13.454413461539277,0.01974936602334944
9.058709825171954,13.186434960996086,0.014445872012908166
98.20236419583964,228.49261529329934,0.2775435009061653
6.00491688242553,6.871594184841609,0.009650112070771969
232.4381110077299,468.4575000407893,0.3240418734566117
18.87833231685452,42.86589079554466,0.048726598004132426
159.2208143495803,256.878034595233,0.3707170297207694
36.96253440557946,52.22515959241217,0.08183851908073858
33.05276521432749,25.630318755313944,0.0860538634528418
59.19737781245033,120.81103054344095,0.14523905283208777
4.314653196925472,10.063071466935854,0.004350644393422595
19.502001564922722,33.374033039121606,0.05259880754944311
26.20002060317714,50.355794727755786,0.058398385506212014
4.687691633426866,6.530625193697525,0.015850646688860322
108.1251164772234,176.13551973234988,0.2820034069791187
48.106145870798464,63.437019521574456,0.10231077624813949
16.42689899221304,19.95905849399289,0.04407269135266763
85.89866447553406,193.32454458836756,0.24900283913020924
32.34008201899054,33.873386481902955,0.053106470513677596
48.983128388002186,49.105418445834985,0.09156541533397422
92.5212885783975,212.99922574009295,0.15857339450668867
17.59159068990687,21.24430008989975,0.026407292419188547
65.7962006952499,93.21828077955453,0.14437324026201712
23.828445732994215,17.938635086939918,0.06406752284646156
42.31710307564154,50.15092254445128,0.07833447615975432
5.626454019575601,10.941023158419299,0.0058687370149484025
14.322544971614803,30.41239873729097,0.027565899302309932
11.760812272076326,10.529577021602375,0.022900995306662595
101.31558365522571,182.22004101902542,0.2743321803202241
90.67062847469009,178.2221320196895,0.2032834200607724
113.76199616095887,221.58195310696846,0.15285678548482082
9.364121844101927,10.656084006269031,0.025427689807866333
4.692588600421679,6.727878188564954,0.014281324961839769
11.323405544740213,13.026700903887798,0.04976423060719821
60.95083913205234,121.86567007503939,0.14550396281410263
105.97916856698711,154.20435607178743,0.23993375562510957
344.1050430657758,571.3901603642972,0.4655751232426042
4.601907884845537,3.9555876734977704,0.010986120550962274
56.16650854251765,127.88872275538469,0.11039432961358511
5.850806738007965,7.603079328451951,0.02349012286629586
1.3518825794720986,2.655141213104093,0.009727282060696386
73.54675477040198,141.18518032638246,0.09609707286968239
5.514492402801469,5.446569635713252,0.01363031164504675
94.67605170661854,153.78049230298836,0.26079178895568755
5.970291513827979,10.378879785107905,0.008922106716210394
33.71378591031611,46.779372690645964,0.07358203924700404
23.861094916028318,47.81091734133208,0.04799913190777562
12.051697451817425,14.37452102983912,0.011187310581145301
76.53191775506436,154.69401715606327,0.17382912397715208
225.2098363742328,311.54267061424173,0.5759056468946193
75.79709758153858,182.7970314544409,0.14537491375878533
154.76847840797745,314.9261666175428,0.2194806628536242
95.45346294795995,189.94917107749876,0.1432533898771335
6.509345105370986,5.1940375937871535,0.016071727076426748
2.643760368682724,4.760030248258545,0.011739705062256484
7.612870180941108,11.094820027638212,0.014510967649491528
2.5806704252358035,9.022443634140343,0.00952261474129153
60.28771833760331,105.4197093905289,0.10807926935465358
42.18560728278889,66.25857399789068,0.062198714734237354
6.573699267308966,15.296933324281042,0.012204365084818812
48.6083071881695,125.40091996720865,0.05384646863087581
10.286255686043384,12.484955026597568,0.02635194421329265
70.4623312508585,149.33898521181194,0.10729254958626781
5.241654857012927,9.792405812414136,0.015020399019057138
15.759221182858825,18.741971870662766,0.03263483760405981
1.2630338232057914,3.7972127465030576,0.00341563050492866
27.285406492643727,30.95048896446792,0.06171163599620008
11.477500322272055,13.6124512427602,0.020403673195934585
7.487385064344037,16.797552300290647,0.014582017260144688
1.6581246590520542,3.4451832445476103,0.0037681173665534027
50.592600663898665,104.2075163990163,0.12220832854739243
1.5578572939770412,2.5255011611462717,0.004780993416472386
116.41748901184262,204.59821772984048,0.2860409726561339
2.3524250028850915,3.288543577853783,0.004240337234799742
22.87149538917472,38.275764494016926,0.07123737171155377
14.670459113348889,18.660431681158464,0.014584326238184163
36.37047317207292,71.57476348704805,0.09333788870259087
6.9492686338272405,13.282775632998666,0.009480143186239562
180.94295564920338,351.3104839264616,0.4347396725224196
15.632715044232839,10.670800104673013,0.041693294219978215
6.61002581876642,5.917966200242651,0.01513033770571885
4.657091145615938,10.17860524046087,0.009662138972083796
92.04978365078884,107.04842979494293,0.15079479625992345
47.35634416653952,60.839688225113655,0.08257871686509766
27.470966456977777,57.6119670970471,0.1037688759122384
3.3625714575382353,7.6747477853168045,0.008748280549621089
7.226073143804877,9.637284473780946,0.02752740973323459
0.2745269007041807,0.7385815870682352,0.0022966817233406023
61.139364243002646,135.72065879865204,0.08270504020044378
21.513599327490866,23.329788731821637,0.030312041363978057
24.58591413309039,28.65242510651131,0.04497604931704101
68.21443334025291,179.4198650093504,0.10781571171204851
32.522017241454435,42.406622194664614,0.07189242301347185
129.10267881415285,347.9643308797616,0.27923612677933396
1.3974719249425023,2.3119943645445886,0.003840600822078808
77.29547416991659,116.14060449798754,0.17210637943342152
50.47115278469642,64.72805000197681,0.08626576228859605
27.464215518441975,68.65135283052798,0.054933747245780096
191.13100887639996,442.4988518572493,0.2667697647703525
13.578032202310448,24.07944462581379,0.03947642592495494
8.777815546217303,13.051789046476873,0.015523992956131922
268.49171243809644,460.3131341507016,0.4072879466570081
3.503938755602469,7.220662668727683,0.00356273479756507
6.618295522292041,16.902062520545964,0.0232691959927159
321.56667154202484,542.6865328578161,0.4463950852541039
125.47493571373072,222.85354551738138,0.24298377575838764
3.62452809671712,3.488495619262126,0.012453429512068136
11.44172095196728,23.1834775585142,0.04336569626270625
15.15318690278591,30.93313833406917,0.025551341734605583
23.79243798928799,22.711939045135065,0.05630055638846267
276.1875271214816,510.9155652437768,0.41677192198230595
65.8204266453706,151.2110880854275,0.1160446916469541
99.31484735179161,216.3925340158553,0.1720699493219045
1.8088819855978258,4.672411290228823,0.003559042343529471
111.05026950892879,216.6052464100206,0.29865885479934856
8.650549817578895,9.087922838295434,0.010438747937865978
55.848774798770904,58.48974733710711,0.0747319372368878
9.833202630067555,11.404269046544792,0.023387454679617944
34.07914346339575,38.36309700281282,0.06116289040818052
4.845655478560186,7.366444815939197,0.019997888095194382
82.10702103863987,155.19788216238027,0.21938424256411035
118.33850600986041,237.54674698040577,0.2665700935223222
12.549163721197749,13.000713542726867,0.03310456010746756
6.0400102678270615,14.468049968327708,0.003727462201390175
2.6647414185658658,3.8950358207344324,0.003566078223588988
1.6429427963335999,4.063884012888149,0.003117960673784652
8.029804057577994,22.65017713713488,0.0036062232757696627
8.507280880019046,17.55921581102998,0.017528485577840074
50.703641776624764,121.54754069238336,0.15922869780018561
28.398467045525933,34.281403824204475,0.0383588468776388
57.47135115267104,116.75661864269176,0.1644509114127029
23.968836091913904,28.804122090838256,0.05071139670757845
4.256781107368505,9.796192806234874,0.01424772383238528
11.132122802898733,9.321826188347847,0.026999748906119288
37.405719430218156,44.36372065302259,0.07994651015349699
5.5698748438710695,8.473973855003962,0.007429928043101473
48.20134841598082,97.00115812782164,0.07727848374619899
63.68506190141212,135.96842826866083,0.19713753071418696
11.522288156517597,15.643375303770705,0.01968743951770775
202.2463203598127,485.8165933872889,0.47517133515063664
42.681229102717104,101.63522355544492,0.05926145461554288
5.985259283868146,4.770507280150381,0.005882041471024161
5.609568702797552,9.032168950741077,0.01111880393242468
47.18637783092172,68.52026913767804,0.11592825062732677
12.93958383990634,10.320049890517994,0.031309078540178656
11.011157957526715,9.849777335454789,0.031452920798828325
4.031462889247839,4.216538901433107,0.0086341358820031
24.058950364787595,36.06900240129739,0.0681920299191901
17.50466950523063,29.079432244680678,0.018105492696700795
53.734742840844525,90.2508834204233,0.12773327553917718
46.81308537546425,103.71722219916654,0.10195016458072863
27.72678209341185,74.05650948557839,0.04287506613136205
15.408964799904563,12.096611099335432,0.03209714358759054
11.883103642342174,9.403120566597613,0.042746474915968814
3.7528255945115543,4.033551004359284,0.009526665049512563
20.261785427086238,34.04780560417304,0.03357416994743373
64.6702230691486,155.7500004992203,0.09861053098493604
42.57234175409195,80.55979117052841,0.05463150257199942
4.497326372577053,8.762224600602279,0.012292403879308276
9.95599745860806,22.727786819830538,0.011963758263264145
227.26519920195437,386.57926478967556,0.2860931764769675
25.37417418161834,41.878483839154605,0.08197222870317168
32.45076392763528,55.054713714388285,0.0593424304931767
42.24655993794551,87.15604595837625,0.07415125617362209
72.24441823658776,93.58265135509663,0.1002768791560464
49.44320968389659,149.8167693138911,0.1714406363155496
201.38125539263845,303.3631573305648,0.25011298428603335
15.00403683095431,27.283870831012376,0.03601914463498512
120.47387173034338,185.73838855202874,0.32540136379648954
20.04309408804052,33.24767090652554,0.04188021418514641
38.341833458367354,105.60028705596054,0.044881455203199666
98.09507305002172,122.92518256653646,0.10680411516426766
12.095651998947261,12.06312934426294,0.022121269796979842
12.488686471049329,24.97716239163439,0.02444675917102181
97.80172341933759,148.3778508369593,0.24220291673444022
2.329819967256256,5.047151433134548,0.004365155227484226
114.6175872501277,185.57891031789254,0.386114561993105
160.62993612950504,154.48932964783563,0.13109070140691606
257.64156876798876,349.40165625665946,0.5014111920620284
7.339604188387822,10.306236981699882,0.02397471817239369
11.520990410368583,23.85799551481283,0.017398670093111034
124.53752223924975,250.85255436457527,0.3573176560364244
32.90970838496117,69.9931318322381,0.03792767743633309
9.96018257034073,22.06983740258115,0.012769041725508546
156.30298200083112,288.91606985201753,0.5646567162988779
214.08520557561178,268.3603017505471,0.17603050051507488
27.074908466809124,39.46351989206529,0.040621692515572926
408.5724005052959,759.63279740345,0.6411150927048586
8.383631320921818,17.14885164251456,0.01118687687374769
205.89514283947037,483.79085921357745,0.37066519872506526
63.98987206341034,128.22454969821143,0.11045326858442667
3.819021320599253,3.296610729446026,0.011433509331274643
27.201664018026793,27.623635910932713,0.05689194840395359
1.9519085375806982,2.5774840735028404,0.006612749184871046
729.3089297039597,1118.7113553401477,0.8060957214975464
34.96275173642595,56.539670962617656,0.056993318423668705
67.25578842936856,184.2226860292063,0.18358761537855756
120.67382592422196,207.53554708671678,0.28764148615482726
0.6123580439706461,1.4683963112595348,0.0021783208535125593
12.905778285625459,14.888972619365909,0.024172174381911184
9.654255548083645,17.621356589326894,0.021903083189605287
1.8461927998627172,4.970463605780684,0.0055128776895873475
94.73804585204893,152.74916375669176,0.22799302385559678
35.99035016119994,92.05181148774363,0.08941835202847402
16.112581536827538,23.846908314663935,0.030665278361076943
13.962436715480692,22.812994715360613,0.036135531887943974
2.201723060216818,2.679473843828029,0.005781720232739103
4.4124915887996865,3.7399132380326705,0.011470379016298183
83.53752031972631,170.13970429044585,0.1719485033588976
57.85614657809498,121.2514137244745,0.09898088710746403
9.4806582968051,18.93409458224822,0.01676520375211617
21.237297263464395,20.85986898113586,0.030180786021536506
0.8339619195978687,1.466653575031333,0.002904711794455165
7.838212658317527,10.093612420592354,0.008045011281489023
8.828384950383311,7.604973994945725,0.038119520846818106
2.7703342073995043,5.261566562738963,0.004333318116209064
11.953022387046254,28.21241872364641,0.021570160916391537
11.639550934527177,13.675007507169118,0.021924506953148973
45.3925083752911,99.12409340692479,0.0773716344776494
147.64626788440515,272.37170848197815,0.2946099893721822
48.91449737894382,111.49772901852207,0.11900357079391352
51.263139588829006,58.501441223921894,0.13081364490895192
31.486880556079324,53.413765672610275,0.052521438820756515
14.529136969219115,10.200565418039247,0.016293228121036316
575.6454118910705,1015.5055919915601,0.6122158827529023
2.6590258209771593,6.298111890138833,0.006313989994703744
1.6178439750780544,2.3929108272803057,0.004244187808798641
2.7012286819020357,5.981153869742808,0.0050366546178136325
65.93557111512136,141.72245217574115,0.12849427597411844
52.232040395120336,116.68903118752178,0.11402545302317942
119.29344153560066,266.9376299921312,0.183530365223487
74.3422835870076,57.13550058519062,0.1070901325996745
68.60160461367755,147.49165413578774,0.15769248274977254
21.10946398669678,34.39402509673609,0.04495777101391075
67.78146820325195,71.9864518116646,0.08379481136370401
71.98201442779872,131.76901960735077,0.22783458450247188
65.35541012329878,85.43917867872906,0.09984403610253541
109.47578557096163,212.06501893611673,0.2828174023960498
54.59196849313666,56.605615355591745,0.07210038906417539
34.35520843901672,54.3883765184442,0.07949545926208836
22.614222898739694,21.155816586113193,0.046978624569890645
48.259937535518276,78.00904655463675,0.07372193160645289
45.04875557402297,38.78087584028172,0.06989332123648855
91.09394812548233,134.26633720352547,0.16708051958534323
3.735101761854554,5.8656115879358985,0.00911627385616701
31.58079539772801,46.58379874829949,0.05572343456674163
151.9213244342264,285.9526350297136,0.3591136372971146
45.01740231558886,114.21625937934127,0.07923682669741344
251.6286541155026,430.2318646109667,0.5231722359147004
285.9948223670731,577.374273833105,0.3514427284427226
24.89690951643625,56.129735033404586,0.018355820079421964
98.39416816925794,176.60756352697132,0.2450996579315501
7.457717158576281,5.80903861364643,0.02237332966571638
3.1149034152514936,6.199217200351725,0.00850378562550118
41.28973515497398,54.53288181119166,0.09513742519384127
7.376913044221826,11.509192990518521,0.00929525810890104
28.436065539201394,53.414152404919164,0.05109323412022159
11.14504296365148,9.554656934547515,0.02968234086189484
3.2045849450194943,5.291586719526898,0.005634851078390453
3.0871562448786594,5.83652358871188,0.0048727167499400224
28.835990205310576,31.84084708640137,0.06934508228308968
66.65438423941019,148.41983589117132,0.15716766486187386
18.566756978784706,23.845593767159613,0.03472234603643523
102.0375359076175,208.80292924612272,0.2633332538406533
19.801135763965114,28.0226675662795,0.03884869232276689
125.52097177184066,224.62862348583192,0.3394800616309668
8.636146211587118,9.383059362064438,0.019174957630510088
7.115435895725024,15.657114889763644,0.006398992581402972
16.158161946978286,14.683244747001282,0.03305545543195859
54.76141207836487,220.11121802910696,0.11699212907160755
153.5454146097103,366.9260074197317,0.22718700715821177
183.56823645177175,295.1312896516794,0.5199541745416111
25.776057134599327,37.74194673257945,0.034196010314040653
4.321379218523222,4.209743984665008,0.009130053409629845
1.0218534550942169,1.2844663901958988,0.002979694732159227
6.002840003813235,12.176554698922176,0.014751251771272452
17.675473908070753,18.59529228489186,0.04806628019392807
13.002747750194544,12.119545743787077,0.028286685164222218
4.7732467185109275,4.684092955297978,0.01706752497667865
0.8845950897072153,1.0826889333517102,0.002891842283414746
4.328569888661873,8.255908152912028,0.013469291177815165
4.714702114410536,3.7392627690538474,0.012385402097059277
45.78086812902595,127.72472270614672,0.060951841352764866
